-0.96989263	-0.00001744	0.00000000
-5.95066531	-0.00001749	0.00000000
-0.13624719	-0.00001750	0.00000000
-1.62851670	-0.00000227	0.00000000
-0.77554433	-0.00000423	0.00000000
-0.59459506	-0.00001717	0.00000000
-1.20224414	-0.00001716	0.00000000
-1.98348635	-0.00001714	0.00000000
-3.05980817	-0.00000270	0.00000000
-3.03233597	-0.00001723	0.00000000
-5.26255215	-0.00001865	0.00000000
-3.20646627	-0.00001883	0.00000000
-5.63734248	-0.00001863	0.00000000
-2.75268339	-0.00001854	0.00000000
-5.22446308	-0.00001845	0.00000000
-1.58003114	-0.00001834	0.00000000
-2.96059678	-0.00001829	0.00000000
-3.25134076	-0.00001630	0.00000000
-4.92305336	-0.00001682	0.00000000
-2.21543561	-0.00001855	0.00000000
-0.72886071	-0.00000259	0.00000000
-1.46677446	-0.00001759	0.00000000
-0.37998233	-0.00000202	0.00000000
-0.79316318	-0.00001837	0.00000000
-0.44104956	-0.00000061	0.00000000
-0.09236214	-0.00001713	0.00000000
-0.85668734	-0.00001719	0.00000000
-2.80693219	-0.00001941	0.00000000
-3.29671024	-0.00001917	0.00000000
-5.10225014	-0.00002004	0.00000000
-1.75873979	-0.00001087	0.00000000
-4.27815376	-0.00002077	0.00000000
-0.46776716	-0.00001516	0.00000000
-0.24190197	-0.00000356	0.00000000
-1.94718998	-0.00001358	0.00000000
-6.51388223	-0.00000462	0.00000000
-0.01321144	-0.00001908	0.00000000
-0.63808206	-0.00001469	0.00000000
-2.48667216	-0.00001442	0.00000000
-4.73696911	-0.00001503	0.00000000
-3.94962713	-0.00001512	0.00000000
-0.00948936	-0.00001246	0.00000000
-1.73027086	-0.00000562	0.00000000
-6.67102526	-0.00001499	0.00000000
-3.07465977	-0.00001396	0.00000000
-3.41330495	-0.00001150	0.00000000
-0.59761927	-0.00000863	0.00000000
-1.27424274	-0.00001616	0.00000000
-0.36487516	-0.00001588	0.00000000
-0.05043275	-0.00000780	0.00000000
-7.29054842	-0.00000948	0.00000000
-1.28596575	-0.00000497	0.00000000
-2.59608909	-0.00001140	0.00000000
-0.84901646	-0.00001018	0.00000000
-1.37878403	-0.00001221	0.00000000
-4.26177024	-0.00000685	0.00000000
-0.39328834	-0.00001099	0.00000000
-5.11087791	-0.00001006	0.00000000
-0.11187418	-0.00000400	0.00000000
-0.37207718	-0.00000770	0.00000000
-0.14261566	-0.00000407	0.00000000
-2.68390699	-0.00000598	0.00000000
-3.02088049	-0.00000728	0.00000000
-3.19964499	-0.00000119	0.00000000
-2.18577408	-0.00000366	0.00000000
-6.22367094	-0.00000213	0.00000000
-2.58237296	-0.00000601	0.00000000
-2.86744856	-0.00000839	0.00000000
-0.60951800	-0.00000919	0.00000000
-0.53091120	-0.00000249	0.00000000
-1.01226117	-0.00001363	0.00000000
-2.43747272	-0.00000764	0.00000000
-1.11612647	-0.00000936	0.00000000
-1.94997102	-0.00000022	0.00000000
-2.65033567	-0.00001320	0.00000000
-2.55013845	-0.00001314	0.00000000
-1.59599954	-0.00000129	0.00000000
-4.49919663	-0.00000196	0.00000000
-3.75117538	-0.00000216	0.00000000
-0.25650097	-0.00000466	0.00000000
-0.50873132	-0.00000521	0.00000000
-7.42077549	-0.00001300	0.00000000
-0.62282695	-0.00001168	0.00000000
-2.95805718	-0.00000980	0.00000000
-6.01905429	-0.00000092	0.00000000
-0.03272870	-0.00001186	0.00000000
-1.91849685	-0.00000579	0.00000000
-1.59325135	-0.00001640	0.00000000
-0.59474390	-0.00000186	0.00000000
-3.28399683	-0.00001553	0.00000000
-1.00605832	-0.00000720	0.00000000
-0.35723004	-0.00000441	0.00000000
-0.16978378	-0.00000784	0.00000000
-0.99468296	-0.00000119	0.00000000
-1.49780586	-0.00000847	0.00000000
-0.31947466	-0.00000048	0.00000000
-2.32774353	-0.00000912	0.00000000
-0.56517269	-0.00000871	0.00000000
-3.94906113	-0.00000243	0.00000000
-2.59955749	-0.00000560	0.00000000
-0.08706163	-0.00000584	0.00000000
-1.02246788	-0.00000459	0.00000000
-0.15680325	-0.00000207	0.00000000
-1.34580159	-0.00000462	0.00000000
-3.02515292	-0.00000570	0.00000000
-2.50528828	-0.00000562	0.00000000
-1.80717242	-0.00001065	0.00000000
-2.22501249	-0.00001022	0.00000000
-0.19803683	-0.00000914	0.00000000
-1.36089750	-0.00001460	0.00000000
-1.96344003	-0.00000012	0.00000000
-1.80820769	-0.00001592	0.00000000
-1.85215170	-0.00001575	0.00000000
-0.43465952	-0.00001120	0.00000000
-0.77299968	-0.00000110	0.00000000
-0.73535555	-0.00000526	0.00000000
-0.23554628	-0.00000496	0.00000000
-0.55686851	-0.00001031	0.00000000
-0.25970926	-0.00001671	0.00000000
-1.07235040	-0.00000256	0.00000000
-2.40880411	-0.00001668	0.00000000
-2.81720200	-0.00000382	0.00000000
-0.28045351	-0.00000992	0.00000000
-5.90138850	-0.00000651	0.00000000
-7.06972723	-0.00001356	0.00000000
-4.10248317	-0.00001207	0.00000000
-1.06506223	-0.00001316	0.00000000
-2.32781883	-0.00001248	0.00000000
-1.69046188	-0.00001180	0.00000000
-0.03714339	-0.00000713	0.00000000
-2.31936069	-0.00001092	0.00000000
-1.29708867	-0.00000485	0.00000000
-3.71195006	-0.00000873	0.00000000
-0.21472626	-0.00000858	0.00000000
-5.54747145	-0.00000905	0.00000000
-3.40787506	-0.00000552	0.00000000
-3.66282200	-0.00000071	0.00000000
-1.95119064	-0.00000974	0.00000000
-2.08006137	-0.00000605	0.00000000
-0.23905755	-0.00001097	0.00000000
-3.54170440	-0.00001107	0.00000000
-0.80437987	-0.00001087	0.00000000
-0.24358192	-0.00000531	0.00000000
-1.23917467	-0.00000035	0.00000000
-1.10291047	-0.00000706	0.00000000
-2.04882114	-0.00000807	0.00000000
-1.73454462	-0.00000944	0.00000000
-2.74552048	-0.00000994	0.00000000
-1.56252499	-0.00000771	0.00000000
-1.94331786	-0.00001104	0.00000000
-0.91907277	-0.00001063	0.00000000
-1.40286237	-0.00001024	0.00000000
-0.18973467	-0.00001020	0.00000000
-0.70153720	-0.00001302	0.00000000
-0.26164516	-0.00001332	0.00000000
-1.31198643	-0.00000564	0.00000000
-0.40031478	-0.00000048	0.00000000
-2.63301986	-0.00000207	0.00000000
-2.52236961	-0.00001628	0.00000000
-0.63098767	-0.00000848	0.00000000
-2.57867796	-0.00001487	0.00000000
-1.19436272	-0.00001438	0.00000000
-0.72353986	-0.00001421	0.00000000
-0.91315906	-0.00001599	0.00000000
-8.03069114	-0.00001601	0.00000000
-0.13325996	-0.00001563	0.00000000
-7.59966910	-0.00000948	0.00000000
-0.50611970	-0.00001579	0.00000000
-1.03100451	-0.00001239	0.00000000
-1.56774239	-0.00001523	0.00000000
-0.58347016	-0.00001535	0.00000000
-8.74732086	-0.00000185	0.00000000
-2.01010192	-0.00001551	0.00000000
-0.87375665	-0.00001481	0.00000000
-3.98033675	-0.00001500	0.00000000
-0.57457816	-0.00001476	0.00000000
-4.57672236	-0.00000025	0.00000000
-2.61987185	-0.00001020	0.00000000
-9.75098086	-0.00001031	0.00000000
-1.48225271	-0.00000629	0.00000000
-0.18275123	-0.00001062	0.00000000
-0.32005177	-0.00000865	0.00000000
-5.39470768	-0.00000832	0.00000000
-3.54598330	-0.00000883	0.00000000
-1.54664085	-0.00001227	0.00000000
-1.34726219	-0.00001251	0.00000000
-1.17103869	-0.00000504	0.00000000
-2.27491389	-0.00001354	0.00000000
-0.13080383	-0.00001287	0.00000000
-0.56056984	-0.00001389	0.00000000
-7.55321875	-0.00000783	0.00000000
-0.03027326	-0.00000069	0.00000000
-1.69223818	-0.00001012	0.00000000
-1.11601363	-0.00001223	0.00000000
-5.24793533	-0.00001381	0.00000000
-0.04768936	-0.00000075	0.00000000
-0.31235226	-0.00001623	0.00000000
-0.89664451	-0.00001758	0.00000000
-0.60310578	-0.00001792	0.00000000
-2.32505803	-0.00001782	0.00000000
-2.73986648	-0.00001857	0.00000000
-0.95569543	-0.00001913	0.00000000
-4.92344351	-0.00000842	0.00000000
-0.41857819	-0.00000559	0.00000000
-2.79972142	-0.00000021	0.00000000
-0.41966681	-0.00000752	0.00000000
-3.64843932	-0.00000134	0.00000000
-6.66080257	-0.00001180	0.00000000
-1.86995340	-0.00001168	0.00000000
-1.53148275	-0.00000367	0.00000000
-0.96589671	-0.00000599	0.00000000
-2.19185305	-0.00000044	0.00000000
-3.71659495	-0.00000012	0.00000000
-2.87321217	-0.00000765	0.00000000
-1.80271902	-0.00000366	0.00000000
-2.14719704	-0.00000025	0.00000000
-7.06288270	-0.00001185	0.00000000
-2.13457817	-0.00001717	0.00000000
-0.68878896	-0.00001775	0.00000000
-4.48239094	-0.00001878	0.00000000
-2.00908226	-0.00001527	0.00000000
-3.44274955	-0.00001875	0.00000000
-4.66728513	-0.00001781	0.00000000
-0.51530909	-0.00000579	0.00000000
-1.47853132	-0.00001139	0.00000000
-0.97931543	-0.00001874	0.00000000
-2.50817076	-0.00001692	0.00000000
-1.38651765	-0.00001906	0.00000000
-0.46435911	-0.00001928	0.00000000
-1.87098019	-0.00001924	0.00000000
-1.13101156	-0.00000983	0.00000000
-10.29238110	-0.00000180	0.00000000
-2.74518261	-0.00001409	0.00000000
-1.14898846	-0.00001850	0.00000000
-4.01267621	-0.00001809	0.00000000
-5.54725473	-0.00001274	0.00000000
-1.38184013	-0.00000292	0.00000000
-2.55007475	-0.00001282	0.00000000
-2.31004495	-0.00001776	0.00000000
-2.43938217	-0.00001807	0.00000000
-0.06834425	-0.00001592	0.00000000
-1.57609190	-0.00001578	0.00000000
-0.02429595	-0.00001943	0.00000000
-0.78774025	-0.00001933	0.00000000
-0.44044978	-0.00001938	0.00000000
-3.59774497	-0.00000443	0.00000000
-1.69930808	-0.00002040	0.00000000
-1.94856123	-0.00001837	0.00000000
-1.82541326	-0.00002000	0.00000000
-6.42132298	-0.00001607	0.00000000
-3.15544016	-0.00000921	0.00000000
-1.12112823	-0.00001040	0.00000000
-0.53977303	-0.00001649	0.00000000
-0.60339387	-0.00001835	0.00000000
-0.47214132	-0.00001996	0.00000000
-1.16733134	-0.00001877	0.00000000
-4.50745024	-0.00001872	0.00000000
-3.97369847	-0.00001925	0.00000000
-0.04198255	-0.00001904	0.00000000
-0.54324775	-0.00001896	0.00000000
-1.72564147	-0.00000138	0.00000000
-0.04518361	-0.00001849	0.00000000
-0.47355877	-0.00001855	0.00000000
-3.06295560	-0.00001771	0.00000000
-3.58338845	-0.00000120	0.00000000
-5.45052184	-0.00001846	0.00000000
-0.60522691	-0.00001863	0.00000000
-1.31600535	-0.00001805	0.00000000
-4.45359853	-0.00000960	0.00000000
-4.07002299	-0.00001744	0.00000000
-3.08545158	-0.00001652	0.00000000
-3.57923541	-0.00001767	0.00000000
-1.99299382	-0.00001743	0.00000000
-3.30993929	-0.00001770	0.00000000
-4.58284569	-0.00001034	0.00000000
-5.77118034	-0.00002032	0.00000000
-4.49315527	-0.00002056	0.00000000
-2.19685668	-0.00002063	0.00000000
-0.25322654	-0.00002064	0.00000000
-2.18082952	-0.00002057	0.00000000
-2.74577364	-0.00000216	0.00000000
-4.57334455	-0.00002037	0.00000000
-3.41480949	-0.00000713	0.00000000
-1.23180524	-0.00001544	0.00000000
-0.41775340	-0.00001005	0.00000000
-1.26307787	-0.00001015	0.00000000
-4.38305389	-0.00000494	0.00000000
-4.78360686	-0.00000474	0.00000000
-5.63032878	-0.00001268	0.00000000
-2.91683374	-0.00000090	0.00000000
-5.26492232	-0.00000060	0.00000000
-3.81250271	-0.00000333	0.00000000
-0.16815116	-0.00001099	0.00000000
-0.09830847	-0.00001128	0.00000000
-0.53719385	-0.00001738	0.00000000
-5.71736922	-0.00001427	0.00000000
-5.87258645	-0.00001948	0.00000000
-3.48702668	-0.00002114	0.00000000
-5.67275199	-0.00002091	0.00000000
-1.75591123	-0.00002091	0.00000000
-3.69186484	-0.00002095	0.00000000
-1.59835289	-0.00002090	0.00000000
-1.42796852	-0.00001131	0.00000000
-1.58707704	-0.00002099	0.00000000
-1.52007163	-0.00001947	0.00000000
-0.43716588	-0.00001956	0.00000000
-0.19703398	-0.00001958	0.00000000
-3.67331396	-0.00000687	0.00000000
-2.35218747	-0.00001944	0.00000000
-7.90666600	-0.00001563	0.00000000
-7.07847392	-0.00001272	0.00000000
-2.30639195	-0.00001703	0.00000000
-3.07252902	-0.00001134	0.00000000
-4.05588768	-0.00001796	0.00000000
-0.36427484	-0.00001842	0.00000000
-0.36840328	-0.00001789	0.00000000
-0.33908868	-0.00001676	0.00000000
-3.64955805	-0.00001759	0.00000000
-6.49677166	-0.00001664	0.00000000
-4.58963094	-0.00000527	0.00000000
-6.65885886	-0.00000814	0.00000000
-5.86278053	-0.00001626	0.00000000
-2.00982650	-0.00001525	0.00000000
-1.15290302	-0.00001734	0.00000000
-1.86683395	-0.00001738	0.00000000
-0.68026971	-0.00000859	0.00000000
-1.29549204	-0.00001640	0.00000000
-2.29551818	-0.00001599	0.00000000
-1.32399716	-0.00001601	0.00000000
-1.09318500	-0.00001608	0.00000000
-5.21715948	-0.00001603	0.00000000
-0.94252732	-0.00000110	0.00000000
-0.90710703	-0.00001596	0.00000000
-0.78267572	-0.00001611	0.00000000
-0.29833495	-0.00000613	0.00000000
-1.81748794	-0.00001676	0.00000000
-2.05878538	-0.00000079	0.00000000
-0.77553837	-0.00001075	0.00000000
-0.77031781	-0.00000295	0.00000000
-0.32217781	-0.00000007	0.00000000
-0.41577228	-0.00000267	0.00000000
-0.36135563	-0.00000291	0.00000000
-0.54738536	-0.00000015	0.00000000
-1.15244379	-0.00000339	0.00000000
-1.41393875	-0.00000527	0.00000000
-1.10084226	-0.00000124	0.00000000
-1.06267212	-0.00000091	0.00000000
-0.01124301	-0.00000197	0.00000000
-0.08550582	-0.00000335	0.00000000
-0.22095598	-0.00000391	0.00000000
-0.34853994	-0.00000217	0.00000000
-0.28869399	-0.00001133	0.00000000
-0.00695462	-0.00000752	0.00000000
-0.45564374	-0.00000685	0.00000000
-1.06396677	-0.00000198	0.00000000
-0.56570308	-0.00001875	0.00000000
-0.04337638	-0.00000148	0.00000000
-0.57035712	-0.00000100	0.00000000
-0.48063074	-0.00000372	0.00000000
-0.12207067	-0.00000333	0.00000000
-0.01628354	-0.00001000	0.00000000
-1.91361945	-0.00000702	0.00000000
-1.97898839	-0.00001854	0.00000000
-2.31615577	-0.00001681	0.00000000
-2.42724087	-0.00000734	0.00000000
-2.56172448	-0.00000788	0.00000000
-0.19991458	-0.00001282	0.00000000
-0.00200933	-0.00000905	0.00000000
-0.05964868	-0.00000693	0.00000000
-0.03878482	-0.00000449	0.00000000
-3.55577043	-0.00000534	0.00000000
-0.41043398	-0.00000615	0.00000000
-1.20578883	-0.00000051	0.00000000
-3.61022361	-0.00000976	0.00000000
-3.16050975	-0.00000626	0.00000000
-0.01606010	-0.00001009	0.00000000
-2.26240733	-0.00000295	0.00000000
-0.24658381	-0.00001067	0.00000000
-1.27209744	-0.00001713	0.00000000
-1.96886526	-0.00001641	0.00000000
-2.63545219	-0.00001648	0.00000000
-4.08038252	-0.00000650	0.00000000
-0.22622677	-0.00001111	0.00000000
-2.77786963	-0.00000420	0.00000000
-4.39934593	-0.00000335	0.00000000
-3.86306453	-0.00001701	0.00000000
-4.42517343	-0.00000971	0.00000000
-3.29355670	-0.00000152	0.00000000
-3.06822517	-0.00000926	0.00000000
-0.15876181	-0.00001681	0.00000000
-0.29816158	-0.00000097	0.00000000
-2.17261435	-0.00001100	0.00000000
-0.23763471	-0.00000110	0.00000000
-3.26621425	-0.00001079	0.00000000
-0.33684891	-0.00001557	0.00000000
-2.69905268	-0.00001280	0.00000000
-2.21903611	-0.00000362	0.00000000
-1.37800749	-0.00000037	0.00000000
-2.82857260	-0.00001331	0.00000000
-0.50466081	-0.00001305	0.00000000
-1.01668332	-0.00001322	0.00000000
-0.69214145	-0.00000640	0.00000000
-2.47771339	-0.00001089	0.00000000
-0.63912783	-0.00001123	0.00000000
-1.19691373	-0.00001460	0.00000000
-0.48997726	-0.00001305	0.00000000
-2.58394855	-0.00001228	0.00000000
-2.98801797	-0.00001479	0.00000000
-0.09009366	-0.00000758	0.00000000
-2.70863052	-0.00000839	0.00000000
-0.76684501	-0.00001493	0.00000000
-2.39004484	-0.00001501	0.00000000
-0.88344769	-0.00000318	0.00000000
-0.25652225	-0.00000739	0.00000000
-0.15298238	-0.00000469	0.00000000
-1.02589452	-0.00001373	0.00000000
-1.34999763	-0.00000294	0.00000000
-0.96886037	-0.00001247	0.00000000
-0.78003817	-0.00000255	0.00000000
-0.37140211	-0.00000056	0.00000000
-0.14814479	-0.00000928	0.00000000
-0.77333430	-0.00000946	0.00000000
-0.00936318	-0.00001126	0.00000000
-0.55942566	-0.00001120	0.00000000
-2.20454449	-0.00001114	0.00000000
-0.08348748	-0.00000522	0.00000000
-0.14262359	-0.00000601	0.00000000
-1.88690019	-0.00000382	0.00000000
-0.79845785	-0.00001207	0.00000000
-1.20864598	-0.00001195	0.00000000
-2.76748370	-0.00001168	0.00000000
-1.97111581	-0.00000735	0.00000000
-1.94402041	-0.00001168	0.00000000
-0.69927766	-0.00001171	0.00000000
-1.23949893	-0.00001195	0.00000000
-2.96190636	-0.00000521	0.00000000
-7.19386573	-0.00000677	0.00000000
-0.17048904	-0.00001045	0.00000000
-3.56508264	-0.00001032	0.00000000
-2.46422625	-0.00001006	0.00000000
-1.95580959	-0.00001095	0.00000000
-2.70992336	-0.00000633	0.00000000
-2.57583099	-0.00001255	0.00000000
-0.20862011	-0.00000607	0.00000000
-1.08990244	-0.00001200	0.00000000
-2.50709423	-0.00000303	0.00000000
-0.34648906	-0.00000501	0.00000000
-3.62911111	-0.00000263	0.00000000
-4.44613809	-0.00000530	0.00000000
-4.61735159	-0.00000758	0.00000000
-2.96050873	-0.00000766	0.00000000
-2.58029109	-0.00000711	0.00000000
-2.90652555	-0.00000711	0.00000000
-0.23447760	-0.00000720	0.00000000
-1.18380302	-0.00000683	0.00000000
-3.36134201	-0.00000349	0.00000000
-3.95751829	-0.00000610	0.00000000
-2.07900164	-0.00000622	0.00000000
-3.05412521	-0.00000618	0.00000000
-3.69396257	-0.00000558	0.00000000
-2.26210742	-0.00000518	0.00000000
-1.00967555	-0.00000516	0.00000000
-3.36381650	-0.00000406	0.00000000
-0.75237280	-0.00000394	0.00000000
-3.05020439	-0.00000439	0.00000000
-1.08893210	-0.00000400	0.00000000
-1.73480474	-0.00000399	0.00000000
-3.02263027	-0.00000395	0.00000000
-2.87506060	-0.00000404	0.00000000
-3.54381330	-0.00000414	0.00000000
-0.12402978	-0.00000416	0.00000000
-3.87586312	-0.00000451	0.00000000
-2.24809224	-0.00000464	0.00000000
-0.22362319	-0.00000095	0.00000000
-2.12124972	-0.00000464	0.00000000
-0.21251984	-0.00000463	0.00000000
-0.72474828	-0.00000455	0.00000000
-1.13281432	-0.00000401	0.00000000
-2.68932936	-0.00000466	0.00000000
-0.19941881	-0.00000497	0.00000000
-3.57752298	-0.00000503	0.00000000
-3.42831022	-0.00000502	0.00000000
-1.19449653	-0.00000462	0.00000000
-3.93699684	-0.00000463	0.00000000
-4.53107278	-0.00000739	0.00000000
-1.14924378	-0.00000356	0.00000000
-3.56256279	-0.00000608	0.00000000
-1.80165242	-0.00000586	0.00000000
-3.49872543	-0.00000601	0.00000000
-4.73607201	-0.00000602	0.00000000
-2.67727834	-0.00000627	0.00000000
-2.03283693	-0.00000648	0.00000000
-3.56135727	-0.00000678	0.00000000
-0.20511275	-0.00000608	0.00000000
-1.44175992	-0.00000603	0.00000000
-6.72058828	-0.00000611	0.00000000
-1.15963431	-0.00000613	0.00000000
-0.33289388	-0.00000532	0.00000000
-0.37159610	-0.00000494	0.00000000
-0.99268314	-0.00000472	0.00000000
-2.52104743	-0.00000446	0.00000000
-4.31926706	-0.00000395	0.00000000
-4.20867479	-0.00000407	0.00000000
-1.07246167	-0.00000363	0.00000000
-1.70094678	-0.00000380	0.00000000
-1.03943050	-0.00000396	0.00000000
-5.61983441	-0.00000373	0.00000000
-0.17831785	-0.00000133	0.00000000
-2.45771851	-0.00000398	0.00000000
-4.24157798	-0.00000512	0.00000000
-1.61365630	-0.00000640	0.00000000
-4.09492437	-0.00000568	0.00000000
-0.71046910	-0.00000468	0.00000000
-0.68383063	-0.00000492	0.00000000
-4.00123664	-0.00000502	0.00000000
-0.11341103	-0.00000247	0.00000000
-4.18165411	-0.00000514	0.00000000
-6.36481337	-0.00000507	0.00000000
-0.10969799	-0.00000569	0.00000000
-9.24505464	-0.00000542	0.00000000
-10.88296849	-0.00000529	0.00000000
-0.70784651	-0.00000126	0.00000000
-2.08652943	-0.00000501	0.00000000
-0.19023814	-0.00000520	0.00000000
-3.65661490	-0.00000474	0.00000000
-0.37147142	-0.00000564	0.00000000
-12.03851164	-0.00000015	0.00000000
-3.66724965	-0.00000605	0.00000000
-0.01943948	-0.00000605	0.00000000
-3.08690200	-0.00000602	0.00000000
-5.24214167	-0.00000611	0.00000000
-3.39818698	-0.00000627	0.00000000
-4.78434266	-0.00000220	0.00000000
-4.34011796	-0.00000031	0.00000000
-3.97823110	-0.00000108	0.00000000
-4.17933565	-0.00000663	0.00000000
-4.52070287	-0.00000266	0.00000000
-0.21074734	-0.00000676	0.00000000
-7.42098576	-0.00000718	0.00000000
-0.40320488	-0.00000363	0.00000000
-5.22689889	-0.00000671	0.00000000
-17.44199809	-0.00000629	0.00000000
-11.48088437	-0.00000602	0.00000000
-1.32526311	-0.00000362	0.00000000
-2.94871098	-0.00000051	0.00000000
-1.47263152	-0.00000449	0.00000000
-1.34319814	-0.00000440	0.00000000
-1.04887196	-0.00000359	0.00000000
-0.66608970	-0.00000046	0.00000000
-1.41971333	-0.00000535	0.00000000
-3.60905822	-0.00000549	0.00000000
-0.51956370	-0.00000574	0.00000000
-0.06573281	-0.00000440	0.00000000
-0.12438828	-0.00000446	0.00000000
-4.76853190	-0.00000581	0.00000000
-5.72046394	-0.00000573	0.00000000
-1.05229160	-0.00000570	0.00000000
-1.71063216	-0.00000576	0.00000000
-6.66067251	-0.00000123	0.00000000
-3.23959374	-0.00000423	0.00000000
-0.79704287	-0.00000062	0.00000000
-0.56972517	-0.00000314	0.00000000
-0.68589453	-0.00000413	0.00000000
-1.36142591	-0.00000411	0.00000000
-5.92826830	-0.00000476	0.00000000
-3.98393983	-0.00000404	0.00000000
-1.96964438	-0.00000093	0.00000000
-2.59940089	-0.00000414	0.00000000
-2.12873293	-0.00000353	0.00000000
-12.10616237	-0.00000379	0.00000000
-9.07832726	-0.00000364	0.00000000
-0.41431689	-0.00000331	0.00000000
-1.37638870	-0.00000524	0.00000000
-0.46394719	-0.00000349	0.00000000
-2.55001442	-0.00000660	0.00000000
-0.65593529	-0.00000649	0.00000000
-4.69202170	-0.00000622	0.00000000
-2.30905911	-0.00000541	0.00000000
-2.72355504	-0.00000581	0.00000000
-4.97648810	-0.00000578	0.00000000
-2.23925024	-0.00000452	0.00000000
-1.69574411	-0.00000524	0.00000000
-3.27648533	-0.00000502	0.00000000
-3.28258135	-0.00000523	0.00000000
-1.60454718	-0.00000532	0.00000000
-8.80649094	-0.00000679	0.00000000
-2.27487764	-0.00000153	0.00000000
-3.01549111	-0.00000641	0.00000000
-3.97719112	-0.00000709	0.00000000
-4.72734141	-0.00000791	0.00000000
-6.17842524	-0.00000623	0.00000000
-0.54839150	-0.00000589	0.00000000
-4.50371911	-0.00000686	0.00000000
-7.21577777	-0.00000783	0.00000000
-3.33352658	-0.00000789	0.00000000
-1.52017653	-0.00000771	0.00000000
-8.64283501	-0.00000774	0.00000000
-4.08369085	-0.00000778	0.00000000
-2.23299608	-0.00000766	0.00000000
-3.19889382	-0.00000747	0.00000000
-1.45709619	-0.00000761	0.00000000
-1.24489316	-0.00000753	0.00000000
-0.73339152	-0.00000754	0.00000000
-2.47248974	-0.00000764	0.00000000
-0.67398041	-0.00000587	0.00000000
-0.28354225	-0.00000848	0.00000000
-3.79029449	-0.00000932	0.00000000
-0.16607373	-0.00000983	0.00000000
-1.39969053	-0.00000790	0.00000000
-0.50705541	-0.00000788	0.00000000
-0.23739846	-0.00000726	0.00000000
-3.95480792	-0.00000744	0.00000000
-1.64476433	-0.00000698	0.00000000
-2.25253498	-0.00000889	0.00000000
-1.63245350	-0.00000890	0.00000000
-6.15496210	-0.00000892	0.00000000
-7.06097488	-0.00000891	0.00000000
-2.15471573	-0.00000897	0.00000000
-2.10244342	-0.00000145	0.00000000
-1.28135088	-0.00000917	0.00000000
-0.93786223	-0.00000920	0.00000000
-3.08504582	-0.00000985	0.00000000
-4.47050689	-0.00000970	0.00000000
-1.08289828	-0.00000956	0.00000000
-3.75344850	-0.00000832	0.00000000
-1.95109284	-0.00000841	0.00000000
-1.91147673	-0.00000330	0.00000000
-0.79270585	-0.00000783	0.00000000
-4.64258420	-0.00000751	0.00000000
-0.05518615	-0.00000791	0.00000000
-0.89944349	-0.00000796	0.00000000
-0.93595647	-0.00000898	0.00000000
-0.12135859	-0.00000912	0.00000000
-1.46298780	-0.00001009	0.00000000
-1.48808682	-0.00001004	0.00000000
-0.90787663	-0.00001020	0.00000000
-0.53356547	-0.00000772	0.00000000
-0.98149373	-0.00000255	0.00000000
-3.68162369	-0.00000845	0.00000000
-2.72528631	-0.00001102	0.00000000
-0.76391987	-0.00000772	0.00000000
-3.49224886	-0.00001147	0.00000000
-2.35219851	-0.00001148	0.00000000
-3.64064624	-0.00001201	0.00000000
-0.65071008	-0.00000553	0.00000000
-0.45656187	-0.00001386	0.00000000
-2.17849959	-0.00000497	0.00000000
-2.79048859	-0.00000651	0.00000000
-0.56562911	-0.00001175	0.00000000
-3.29790934	-0.00001432	0.00000000
-1.32923658	-0.00001424	0.00000000
-1.45398696	-0.00001429	0.00000000
-1.04689011	-0.00000708	0.00000000
-0.23908319	-0.00001395	0.00000000
-4.08036565	-0.00001137	0.00000000
-0.60636189	-0.00001438	0.00000000
-4.45702579	-0.00001419	0.00000000
-3.06271777	-0.00000104	0.00000000
-2.13071579	-0.00001545	0.00000000
-0.77440245	-0.00000280	0.00000000
-0.71695658	-0.00000067	0.00000000
-0.16050257	-0.00000203	0.00000000
-1.41783243	-0.00000600	0.00000000
-1.81324180	-0.00000890	0.00000000
-0.46661230	-0.00000417	0.00000000
-0.45129984	-0.00000270	0.00000000
-1.11898329	-0.00001293	0.00000000
-1.25175608	-0.00001203	0.00000000
-5.83448300	-0.00001214	0.00000000
-7.50948455	-0.00001273	0.00000000
-4.11693276	-0.00000454	0.00000000
-2.15425740	-0.00001236	0.00000000
-0.80497672	-0.00001270	0.00000000
-4.87308603	-0.00001341	0.00000000
-6.46296835	-0.00001229	0.00000000
-3.68033975	-0.00001229	0.00000000
-2.89518629	-0.00001235	0.00000000
-1.63587343	-0.00001284	0.00000000
-4.12687450	-0.00001310	0.00000000
-4.03258357	-0.00001280	0.00000000
-3.68789100	-0.00001328	0.00000000
-0.38262898	-0.00000003	0.00000000
-6.11447051	-0.00001194	0.00000000
-3.20129351	-0.00000647	0.00000000
-0.28623318	-0.00001310	0.00000000
-2.96236182	-0.00001263	0.00000000
-0.12166250	-0.00001087	0.00000000
-9.35161564	-0.00000235	0.00000000
-2.26741133	-0.00001077	0.00000000
-13.48483278	-0.00000190	0.00000000
-9.91950395	-0.00001119	0.00000000
-7.12761350	-0.00001110	0.00000000
-14.13102057	-0.00001105	0.00000000
-9.32028484	-0.00001065	0.00000000
-5.67061761	-0.00001116	0.00000000
-5.39462203	-0.00001106	0.00000000
-13.63841715	-0.00001106	0.00000000
-3.60944876	-0.00001004	0.00000000
-1.17444908	-0.00001090	0.00000000
-0.42495118	-0.00001086	0.00000000
