-1.37773503	-0.00001002	0.00000000
-0.95707438	-0.00000557	0.00000000
-0.66493340	-0.00000996	0.00000000
-1.52553875	-0.00000994	0.00000000
-6.36795019	-0.00000911	0.00000000
-5.02133719	-0.00000549	0.00000000
-0.47730560	-0.00000136	0.00000000
-3.97699667	-0.00000847	0.00000000
-5.06598267	-0.00000874	0.00000000
-1.41107757	-0.00000162	0.00000000
-6.06693523	-0.00000680	0.00000000
-3.24387626	-0.00000296	0.00000000
-0.26234694	-0.00000955	0.00000000
-0.91748888	-0.00001012	0.00000000
-6.06320439	-0.00001128	0.00000000
-4.49123198	-0.00001627	0.00000000
-4.12093321	-0.00001662	0.00000000
-0.23629630	-0.00001692	0.00000000
-0.38496994	-0.00001624	0.00000000
-0.85670514	-0.00001724	0.00000000
-0.70346764	-0.00001700	0.00000000
-0.83355737	-0.00000836	0.00000000
-1.74268426	-0.00000144	0.00000000
-1.72747325	-0.00000088	0.00000000
-0.84073183	-0.00001665	0.00000000
-2.68385738	-0.00001699	0.00000000
-0.08145163	-0.00001462	0.00000000
-1.58911801	-0.00001416	0.00000000
-0.50824318	-0.00001259	0.00000000
-0.65374677	-0.00001528	0.00000000
-0.56806843	-0.00001517	0.00000000
-1.06064323	-0.00001532	0.00000000
-1.42295756	-0.00001555	0.00000000
-0.63560313	-0.00001393	0.00000000
-2.67812778	-0.00001139	0.00000000
-0.57065928	-0.00001091	0.00000000
-0.62213781	-0.00000878	0.00000000
-0.14785443	-0.00000562	0.00000000
-0.72267732	-0.00000265	0.00000000
-2.04748528	-0.00000342	0.00000000
-5.66572427	-0.00000797	0.00000000
-1.41004573	-0.00000265	0.00000000
-2.18304581	-0.00001278	0.00000000
-2.65883397	-0.00000746	0.00000000
-1.35886036	-0.00001304	0.00000000
-2.74494644	-0.00001392	0.00000000
-0.68327941	-0.00001361	0.00000000
-3.42706607	-0.00001760	0.00000000
-0.93263671	-0.00001726	0.00000000
-0.94128370	-0.00001697	0.00000000
-0.81932051	-0.00001670	0.00000000
-3.32024832	-0.00001832	0.00000000
-0.28997534	-0.00000704	0.00000000
-4.89247077	-0.00001084	0.00000000
-1.33960233	-0.00000851	0.00000000
-0.47243965	-0.00001214	0.00000000
-0.86807422	-0.00000388	0.00000000
-0.23354742	-0.00000193	0.00000000
-0.29324896	-0.00000124	0.00000000
-1.50173354	-0.00000197	0.00000000
-1.06747037	-0.00000115	0.00000000
-1.34304961	-0.00000007	0.00000000
-1.37900397	-0.00000090	0.00000000
-3.87415175	-0.00000346	0.00000000
-1.87004728	-0.00000443	0.00000000
-0.59275440	-0.00000521	0.00000000
-0.70203117	-0.00000702	0.00000000
-2.10862277	-0.00000428	0.00000000
-1.03962636	-0.00000256	0.00000000
-0.04818900	-0.00000930	0.00000000
-3.83123757	-0.00001462	0.00000000
-3.64957935	-0.00001676	0.00000000
-5.13135568	-0.00001832	0.00000000
-4.50386655	-0.00002023	0.00000000
-7.23042567	-0.00000478	0.00000000
-0.61701741	-0.00000879	0.00000000
-1.99161326	-0.00001370	0.00000000
-8.13117334	-0.00002161	0.00000000
-1.19607938	-0.00002252	0.00000000
-10.23265449	-0.00002375	0.00000000
-0.82148639	-0.00002413	0.00000000
-1.09946230	-0.00001573	0.00000000
-2.76075254	-0.00002294	0.00000000
-1.54050987	-0.00002417	0.00000000
-1.23722619	-0.00002375	0.00000000
-0.00601174	-0.00002403	0.00000000
-0.28356263	-0.00002470	0.00000000
-6.88167468	-0.00001950	0.00000000
-3.33506570	-0.00001340	0.00000000
-1.57042680	-0.00002234	0.00000000
-2.93253277	-0.00001291	0.00000000
-0.46573438	-0.00000408	0.00000000
-0.06928282	-0.00002116	0.00000000
-0.49895669	-0.00001459	0.00000000
-1.13552581	-0.00001299	0.00000000
-1.17263966	-0.00001858	0.00000000
-1.22119490	-0.00001865	0.00000000
-0.62408900	-0.00001480	0.00000000
-0.53703453	-0.00001560	0.00000000
-8.64602869	-0.00002162	0.00000000
-0.67054946	-0.00002069	0.00000000
-1.69826780	-0.00001919	0.00000000
-2.64916001	-0.00001832	0.00000000
-5.11006612	-0.00002029	0.00000000
-6.41769528	-0.00001865	0.00000000
-1.44095364	-0.00001805	0.00000000
-2.50007663	-0.00001285	0.00000000
-1.45204129	-0.00001280	0.00000000
-2.73389358	-0.00001291	0.00000000
-3.16998253	-0.00001356	0.00000000
-4.17961732	-0.00001363	0.00000000
-2.96895842	-0.00000932	0.00000000
-6.57687062	-0.00000884	0.00000000
-4.10517442	-0.00000886	0.00000000
-5.60286265	-0.00000938	0.00000000
-0.13906045	-0.00001025	0.00000000
-2.79949128	-0.00000969	0.00000000
-4.01239350	-0.00000984	0.00000000
-1.59328954	-0.00001027	0.00000000
-4.47596807	-0.00001559	0.00000000
-7.88717839	-0.00001527	0.00000000
-4.72623030	-0.00001569	0.00000000
-11.78354094	-0.00001593	0.00000000
-12.83619794	-0.00000426	0.00000000
-13.73134202	-0.00001072	0.00000000
-10.70522577	-0.00001514	0.00000000
-0.83882510	-0.00001144	0.00000000
-9.79792723	-0.00001509	0.00000000
-4.14046786	-0.00001458	0.00000000
-5.80996200	-0.00001185	0.00000000
-1.54897672	-0.00000773	0.00000000
-4.41926005	-0.00000919	0.00000000
-3.27177196	-0.00000648	0.00000000
-3.26367874	-0.00000250	0.00000000
-1.17439880	-0.00000854	0.00000000
-5.74616587	-0.00001291	0.00000000
-6.39159328	-0.00001311	0.00000000
-19.35030057	-0.00000768	0.00000000
-5.01820727	-0.00000557	0.00000000
-1.42416743	-0.00000628	0.00000000
-1.09105490	-0.00000477	0.00000000
-1.61026030	-0.00000730	0.00000000
-2.25233839	-0.00000589	0.00000000
-5.73477585	-0.00000783	0.00000000
-2.44104216	-0.00000678	0.00000000
-0.32063939	-0.00000823	0.00000000
-4.79147023	-0.00000110	0.00000000
-1.20650382	-0.00000237	0.00000000
-0.84866318	-0.00000353	0.00000000
-1.48181936	-0.00000141	0.00000000
-6.25921859	-0.00000208	0.00000000
-0.77635428	-0.00000095	0.00000000
-1.87342747	-0.00001223	0.00000000
-5.28286621	-0.00000018	0.00000000
-5.89011365	-0.00001101	0.00000000
-12.03407323	-0.00001074	0.00000000
-0.12171691	-0.00000912	0.00000000
-1.83435304	-0.00001552	0.00000000
-2.11801782	-0.00000918	0.00000000
-0.43972117	-0.00001398	0.00000000
-6.19441872	-0.00000132	0.00000000
-1.63257979	-0.00000037	0.00000000
-3.68540957	-0.00000570	0.00000000
-4.32998197	-0.00000535	0.00000000
-0.48286139	-0.00000862	0.00000000
-0.02478098	-0.00000913	0.00000000
-1.57323346	-0.00001029	0.00000000
-5.08041922	-0.00001002	0.00000000
-4.52783529	-0.00001321	0.00000000
-3.36251844	-0.00001024	0.00000000
-13.28221770	-0.00000579	0.00000000
-7.99865555	-0.00000702	0.00000000
-8.32030684	-0.00000941	0.00000000
-2.30374261	-0.00000556	0.00000000
-2.02244315	-0.00000716	0.00000000
-6.04547913	-0.00000620	0.00000000
-9.88416490	-0.00000490	0.00000000
-3.36481820	-0.00000285	0.00000000
-5.22892553	-0.00000027	0.00000000
-4.09038914	-0.00000050	0.00000000
-0.99764252	-0.00000088	0.00000000
-0.10407804	-0.00000054	0.00000000
-1.61715453	-0.00000006	0.00000000
-1.41666712	-0.00000046	0.00000000
-4.03459115	-0.00000165	0.00000000
-1.35388972	-0.00000115	0.00000000
-0.13173665	-0.00000207	0.00000000
-1.37596032	-0.00000050	0.00000000
-0.11134976	-0.00000281	0.00000000
-1.50773282	-0.00000259	0.00000000
-1.75771172	-0.00000292	0.00000000
-0.65111813	-0.00000500	0.00000000
-6.39758641	-0.00000315	0.00000000
-0.58068377	-0.00000289	0.00000000
-3.45646479	-0.00000490	0.00000000
-5.43899943	-0.00000299	0.00000000
-8.77598375	-0.00000536	0.00000000
-0.67668228	-0.00000492	0.00000000
-0.35178431	-0.00000543	0.00000000
-0.13161623	-0.00000494	0.00000000
-0.82973028	-0.00000689	0.00000000
-4.31050755	-0.00001361	0.00000000
-0.05330334	-0.00000578	0.00000000
-8.39918329	-0.00001065	0.00000000
-2.85195615	-0.00001210	0.00000000
-5.89451496	-0.00000310	0.00000000
-0.00773246	-0.00001205	0.00000000
-2.77068799	-0.00000993	0.00000000
-0.61468923	-0.00000540	0.00000000
-1.21869763	-0.00000399	0.00000000
-1.03377476	-0.00000427	0.00000000
-12.80154268	-0.00000451	0.00000000
-11.56895731	-0.00000377	0.00000000
-14.03933724	-0.00000318	0.00000000
-0.96103392	-0.00000140	0.00000000
-1.58794796	-0.00000046	0.00000000
-0.90058944	-0.00000521	0.00000000
-0.31232136	-0.00000007	0.00000000
-1.10141421	-0.00000152	0.00000000
-1.19305639	-0.00000173	0.00000000
-0.10703077	-0.00000103	0.00000000
-10.23700641	-0.00000068	0.00000000
-1.13264135	-0.00000265	0.00000000
-0.69428364	-0.00000331	0.00000000
-0.95565450	-0.00000223	0.00000000
-0.39948380	-0.00000645	0.00000000
-3.85205025	-0.00000128	0.00000000
-1.82582546	-0.00000193	0.00000000
-0.39995784	-0.00000644	0.00000000
-9.03456790	-0.00000770	0.00000000
-12.11910445	-0.00000448	0.00000000
-8.07146035	-0.00000988	0.00000000
-1.24754668	-0.00000896	0.00000000
-0.50325146	-0.00000081	0.00000000
-2.74910685	-0.00000215	0.00000000
-3.57090612	-0.00000005	0.00000000
-2.72865953	-0.00000272	0.00000000
-0.81827247	-0.00000183	0.00000000
-0.45541771	-0.00000781	0.00000000
-1.18567269	-0.00001122	0.00000000
-0.04601796	-0.00000407	0.00000000
-1.62301534	-0.00000198	0.00000000
-0.09873672	-0.00000734	0.00000000
-2.42860319	-0.00000406	0.00000000
-1.07100107	-0.00000305	0.00000000
-4.41001942	-0.00000710	0.00000000
-3.89292994	-0.00001158	0.00000000
-1.16197978	-0.00001481	0.00000000
-0.17813637	-0.00001375	0.00000000
-5.64695598	-0.00001450	0.00000000
-3.27540931	-0.00001476	0.00000000
-4.80276515	-0.00001237	0.00000000
-2.52604072	-0.00000807	0.00000000
-0.26637164	-0.00001479	0.00000000
-0.08070877	-0.00000787	0.00000000
-0.23777068	-0.00001396	0.00000000
-10.74334027	-0.00001357	0.00000000
-2.05082843	-0.00001263	0.00000000
-0.59094491	-0.00001298	0.00000000
-5.61391784	-0.00001197	0.00000000
-0.24444821	-0.00000660	0.00000000
-3.65189126	-0.00000139	0.00000000
-2.66083315	-0.00000958	0.00000000
-2.32075935	-0.00001339	0.00000000
-2.61825249	-0.00001342	0.00000000
-5.18648791	-0.00001213	0.00000000
-2.21649010	-0.00000279	0.00000000
-1.75198743	-0.00001147	0.00000000
-0.11197680	-0.00000167	0.00000000
-1.55241383	-0.00000436	0.00000000
-4.15539034	-0.00000691	0.00000000
-7.28666093	-0.00000676	0.00000000
-10.81901395	-0.00001316	0.00000000
-1.98109096	-0.00001506	0.00000000
-5.10037429	-0.00000492	0.00000000
-0.62865465	-0.00001520	0.00000000
-1.28199177	-0.00001538	0.00000000
-1.14116222	-0.00001523	0.00000000
-5.05866506	-0.00001540	0.00000000
-0.22645692	-0.00001534	0.00000000
-3.22613130	-0.00001506	0.00000000
-1.57456391	-0.00001495	0.00000000
-0.84743680	-0.00001416	0.00000000
-9.92720591	-0.00001357	0.00000000
-1.21711100	-0.00001439	0.00000000
-8.16010463	-0.00001415	0.00000000
-6.79303205	-0.00001457	0.00000000
-4.45808602	-0.00000939	0.00000000
-0.24671029	-0.00000098	0.00000000
-0.18866675	-0.00001433	0.00000000
-1.10807641	-0.00001371	0.00000000
-4.67141360	-0.00000315	0.00000000
-5.96332693	-0.00000715	0.00000000
-2.56164821	-0.00001404	0.00000000
-1.11782605	-0.00000909	0.00000000
-2.83877944	-0.00001412	0.00000000
-9.01928716	-0.00001432	0.00000000
-3.20520728	-0.00001455	0.00000000
-0.76845287	-0.00001327	0.00000000
-9.24647333	-0.00000088	0.00000000
-13.74479772	-0.00000042	0.00000000
-4.00004734	-0.00000934	0.00000000
-6.07751891	-0.00000619	0.00000000
-10.96201450	-0.00001391	0.00000000
-0.19847403	-0.00000272	0.00000000
-4.24707644	-0.00000584	0.00000000
-2.62985784	-0.00001289	0.00000000
-2.49938524	-0.00000009	0.00000000
-0.34427384	-0.00000361	0.00000000
-3.59918663	-0.00000635	0.00000000
-1.75935543	-0.00001341	0.00000000
-5.17080555	-0.00000952	0.00000000
-0.47299870	-0.00001592	0.00000000
-6.22868249	-0.00000469	0.00000000
-0.11960908	-0.00000829	0.00000000
-9.05590998	-0.00001552	0.00000000
-15.10585091	-0.00001095	0.00000000
-1.49649225	-0.00000527	0.00000000
-3.78053009	-0.00000741	0.00000000
-5.31253739	-0.00000288	0.00000000
-1.30980277	-0.00000536	0.00000000
-10.09240932	-0.00000669	0.00000000
-9.21528774	-0.00000804	0.00000000
-3.78304231	-0.00000584	0.00000000
-1.14081726	-0.00000627	0.00000000
-5.63397124	-0.00000614	0.00000000
-0.52885373	-0.00000611	0.00000000
-1.42048106	-0.00000001	0.00000000
-2.12170602	-0.00000620	0.00000000
-4.57509424	-0.00000630	0.00000000
-1.68884572	-0.00000632	0.00000000
-1.58056700	-0.00000648	0.00000000
-5.31387535	-0.00000613	0.00000000
-3.00460601	-0.00000609	0.00000000
-0.63302056	-0.00000800	0.00000000
-2.56153565	-0.00000867	0.00000000
-0.38801485	-0.00000346	0.00000000
-1.67175727	-0.00000478	0.00000000
-0.19253618	-0.00000591	0.00000000
-3.25603508	-0.00000103	0.00000000
-2.51878504	-0.00000365	0.00000000
-7.45291309	-0.00000387	0.00000000
-5.08414884	-0.00000612	0.00000000
-1.96821421	-0.00000625	0.00000000
-0.74632962	-0.00000115	0.00000000
-2.89834976	-0.00000203	0.00000000
-3.94125105	-0.00000381	0.00000000
-2.70824559	-0.00000375	0.00000000
-1.42420889	-0.00000456	0.00000000
-1.82876634	-0.00000667	0.00000000
-2.10232615	-0.00000712	0.00000000
-7.28218017	-0.00000635	0.00000000
-5.55086234	-0.00000532	0.00000000
-9.44476541	-0.00000367	0.00000000
-4.46175274	-0.00000394	0.00000000
-5.03865191	-0.00000542	0.00000000
-2.68985403	-0.00000461	0.00000000
-3.83969016	-0.00000274	0.00000000
-4.69847960	-0.00000275	0.00000000
-2.61443007	-0.00000284	0.00000000
-4.73049105	-0.00000397	0.00000000
-0.97741774	-0.00000399	0.00000000
-0.86772721	-0.00000406	0.00000000
-2.84087448	-0.00000366	0.00000000
-3.28832126	-0.00001062	0.00000000
-0.54982202	-0.00001070	0.00000000
-0.12267733	-0.00001238	0.00000000
-1.02159163	-0.00001204	0.00000000
-3.07072410	-0.00001088	0.00000000
-4.68367018	-0.00001157	0.00000000
-3.50262203	-0.00000293	0.00000000
-7.13593974	-0.00000629	0.00000000
-9.10793867	-0.00000500	0.00000000
-8.62318633	-0.00000132	0.00000000
-1.49090007	-0.00000052	0.00000000
-1.17585238	-0.00001149	0.00000000
-1.85378186	-0.00001953	0.00000000
-2.46288476	-0.00001902	0.00000000
-5.17053969	-0.00001744	0.00000000
-2.79371411	-0.00001075	0.00000000
-3.15704801	-0.00000272	0.00000000
-1.14259537	-0.00000282	0.00000000
-1.04255776	-0.00000302	0.00000000
-1.37856597	-0.00000514	0.00000000
-0.58924684	-0.00000695	0.00000000
-7.23595697	-0.00000189	0.00000000
-11.60004046	-0.00000227	0.00000000
-4.72398180	-0.00000185	0.00000000
-0.49245597	-0.00000307	0.00000000
-0.52459127	-0.00000158	0.00000000
-1.50900629	-0.00000266	0.00000000
-1.09800988	-0.00000179	0.00000000
-7.75142532	-0.00000173	0.00000000
-3.10620402	-0.00000184	0.00000000
-0.63836257	-0.00000215	0.00000000
-3.20025457	-0.00000230	0.00000000
-5.55205122	-0.00000128	0.00000000
-1.96297599	-0.00000135	0.00000000
-0.30939354	-0.00000147	0.00000000
-2.26013418	-0.00000145	0.00000000
-1.02254072	-0.00000174	0.00000000
-2.68482118	-0.00000079	0.00000000
-1.37880371	-0.00000124	0.00000000
-2.00511054	-0.00000130	0.00000000
-5.77852105	-0.00000151	0.00000000
-6.79523943	-0.00000025	0.00000000
-4.45545357	-0.00000079	0.00000000
-2.32802887	-0.00000106	0.00000000
-10.27719711	-0.00000096	0.00000000
-1.34635174	-0.00000736	0.00000000
-3.12019824	-0.00000713	0.00000000
-0.93661198	-0.00000135	0.00000000
-0.47906069	-0.00000668	0.00000000
-0.31435896	-0.00000713	0.00000000
-5.44124555	-0.00000762	0.00000000
-0.44102857	-0.00000834	0.00000000
-2.11385939	-0.00000740	0.00000000
-1.01401003	-0.00000557	0.00000000
-4.74623334	-0.00000395	0.00000000
-4.84496611	-0.00000698	0.00000000
-5.97545244	-0.00000037	0.00000000
-1.17832834	-0.00000269	0.00000000
-6.96391881	-0.00000465	0.00000000
-1.11476675	-0.00000396	0.00000000
-3.45458519	-0.00000452	0.00000000
-6.18242298	-0.00000584	0.00000000
-0.09190064	-0.00000201	0.00000000
-6.32900076	-0.00000389	0.00000000
-3.02621495	-0.00000290	0.00000000
-1.49118664	-0.00000511	0.00000000
-2.42316022	-0.00000510	0.00000000
-5.35364995	-0.00000355	0.00000000
-1.29555556	-0.00000339	0.00000000
-4.75244449	-0.00000357	0.00000000
-3.18861042	-0.00000217	0.00000000
-0.26280821	-0.00000070	0.00000000
-1.19403978	-0.00000371	0.00000000
-2.09824069	-0.00000149	0.00000000
-0.83356881	-0.00000372	0.00000000
-3.61166754	-0.00000451	0.00000000
-1.38015560	-0.00000307	0.00000000
-0.63362958	-0.00000464	0.00000000
-0.16457457	-0.00000569	0.00000000
-3.81495359	-0.00000488	0.00000000
-0.84435577	-0.00000931	0.00000000
-2.33639071	-0.00000867	0.00000000
-0.94464282	-0.00000416	0.00000000
-1.54526044	-0.00000537	0.00000000
-0.14403983	-0.00000349	0.00000000
-3.68201576	-0.00000551	0.00000000
-0.98491906	-0.00000511	0.00000000
-2.12980331	-0.00000344	0.00000000
-0.45486367	-0.00000157	0.00000000
-4.23986080	-0.00000572	0.00000000
-3.24349760	-0.00000585	0.00000000
-1.13743509	-0.00000926	0.00000000
-3.31575893	-0.00000655	0.00000000
-0.37276098	-0.00000791	0.00000000
-1.40926042	-0.00001553	0.00000000
-0.20352767	-0.00001485	0.00000000
-0.16186294	-0.00001509	0.00000000
-1.15190076	-0.00001433	0.00000000
-0.57294950	-0.00001480	0.00000000
-0.48130690	-0.00000416	0.00000000
-1.16486954	-0.00000240	0.00000000
-6.42730965	-0.00000039	0.00000000
-12.51844591	-0.00000119	0.00000000
-6.22975443	-0.00000877	0.00000000
-6.40654300	-0.00000203	0.00000000
-0.50875568	-0.00000069	0.00000000
-7.88974022	-0.00000223	0.00000000
-6.37701768	-0.00000120	0.00000000
-4.11773673	-0.00000643	0.00000000
-1.00259885	-0.00000006	0.00000000
-0.48327755	-0.00000182	0.00000000
-2.37947910	-0.00000745	0.00000000
-1.42657425	-0.00000497	0.00000000
-0.06547229	-0.00000839	0.00000000
-4.99729410	-0.00000803	0.00000000
-1.68733311	-0.00000328	0.00000000
-0.58257691	-0.00000204	0.00000000
-2.97447767	-0.00000023	0.00000000
-0.62310618	-0.00000784	0.00000000
-0.09326581	-0.00000066	0.00000000
-4.74778550	-0.00001514	0.00000000
-2.63409681	-0.00000431	0.00000000
-1.70169654	-0.00000494	0.00000000
-0.28590264	-0.00000561	0.00000000
-0.51367000	-0.00000954	0.00000000
-1.71140213	-0.00000527	0.00000000
-0.53628052	-0.00000165	0.00000000
-2.90065219	-0.00000359	0.00000000
-1.12928260	-0.00000115	0.00000000
-4.28413668	-0.00000877	0.00000000
-1.86979379	-0.00001234	0.00000000
-0.94249198	-0.00001074	0.00000000
-0.66059279	-0.00000482	0.00000000
-0.02034635	-0.00000725	0.00000000
-1.35775889	-0.00000816	0.00000000
-1.79176527	-0.00000053	0.00000000
-0.38309744	-0.00000436	0.00000000
-2.27306272	-0.00000137	0.00000000
-2.71829276	-0.00000052	0.00000000
-0.39228956	-0.00001336	0.00000000
-4.66960059	-0.00001145	0.00000000
-1.92713743	-0.00000016	0.00000000
-3.84403263	-0.00000905	0.00000000
-2.10887199	-0.00000040	0.00000000
-9.77236433	-0.00001048	0.00000000
-4.88484308	-0.00001053	0.00000000
-2.71571591	-0.00000967	0.00000000
-2.10792202	-0.00000840	0.00000000
-6.32202626	-0.00001054	0.00000000
-4.81772020	-0.00001296	0.00000000
-4.62182974	-0.00001038	0.00000000
-0.82977483	-0.00001152	0.00000000
-0.09660296	-0.00000342	0.00000000
-3.44415499	-0.00001114	0.00000000
-0.13306795	-0.00000454	0.00000000
-1.51549206	-0.00000735	0.00000000
-1.75565920	-0.00001016	0.00000000
-8.04015121	-0.00000904	0.00000000
-0.17721075	-0.00000767	0.00000000
-4.28231183	-0.00000832	0.00000000
-14.05403843	-0.00000011	0.00000000
-14.09866155	-0.00000025	0.00000000
-17.34780371	-0.00000147	0.00000000
-15.74808065	-0.00000079	0.00000000
-6.46512087	-0.00000513	0.00000000
-15.80563340	-0.00000568	0.00000000
-14.52798260	-0.00000601	0.00000000
-13.86433594	-0.00001117	0.00000000
-7.05518871	-0.00001074	0.00000000
-4.82580851	-0.00000806	0.00000000
-4.15237590	-0.00001274	0.00000000
-4.55694107	-0.00000897	0.00000000
-2.26506623	-0.00000581	0.00000000
-0.66481986	-0.00000019	0.00000000
-4.66194346	-0.00001445	0.00000000
-6.91295044	-0.00001234	0.00000000
-4.02995978	-0.00000875	0.00000000
-1.86526234	-0.00000153	0.00000000
-2.26458923	-0.00000170	0.00000000
-6.18219811	-0.00000667	0.00000000
-0.90310844	-0.00000528	0.00000000
-3.27514249	-0.00000940	0.00000000
-2.30998907	-0.00000442	0.00000000
-0.54044648	-0.00000249	0.00000000
-0.63270922	-0.00000729	0.00000000
-0.18793172	-0.00000367	0.00000000
-0.91624356	-0.00000402	0.00000000
-2.47432529	-0.00000093	0.00000000
-0.66518098	-0.00001725	0.00000000
-2.08743986	-0.00001888	0.00000000
-7.26273283	-0.00000628	0.00000000
-0.81059261	-0.00001671	0.00000000
-1.28236646	-0.00001657	0.00000000
-3.41505089	-0.00001664	0.00000000
-4.68215068	-0.00001890	0.00000000
-3.54024390	-0.00001965	0.00000000
-0.36943567	-0.00001856	0.00000000
-4.99300040	-0.00001343	0.00000000
-0.18064674	-0.00001932	0.00000000
-1.43024668	-0.00001821	0.00000000
-0.64610462	-0.00001844	0.00000000
-0.04771508	-0.00001879	0.00000000
-5.68385317	-0.00000671	0.00000000
-2.60855198	-0.00000535	0.00000000
-0.10857877	-0.00000410	0.00000000
-0.79088246	-0.00000209	0.00000000
-1.95920820	-0.00000349	0.00000000
-0.66583784	-0.00000254	0.00000000
-0.97809450	-0.00000283	0.00000000
-3.57360600	-0.00000141	0.00000000
-4.65996456	-0.00000896	0.00000000
-0.25157928	-0.00000379	0.00000000
-2.20930384	-0.00001636	0.00000000
-2.97102696	-0.00001157	0.00000000
-1.28297544	-0.00001688	0.00000000
-0.45932614	-0.00001747	0.00000000
-1.97642228	-0.00001997	0.00000000
-1.53431786	-0.00002180	0.00000000
-4.95388980	-0.00000277	0.00000000
-0.97629291	-0.00002117	0.00000000
-1.27775228	-0.00002126	0.00000000
-0.09189243	-0.00002264	0.00000000
-0.46596070	-0.00002220	0.00000000
-0.84246202	-0.00002221	0.00000000
-4.38051350	-0.00002232	0.00000000
-2.59531552	-0.00002042	0.00000000
-0.02965364	-0.00001942	0.00000000
-3.67888136	-0.00001875	0.00000000
-3.03420837	-0.00001777	0.00000000
-5.75523191	-0.00001634	0.00000000
-6.33237492	-0.00000260	0.00000000
-2.18504254	-0.00001455	0.00000000
-0.77527101	-0.00001721	0.00000000
-0.06841510	-0.00000416	0.00000000
-1.64783218	-0.00001703	0.00000000
-0.63768559	-0.00000454	0.00000000
-0.31041867	-0.00001595	0.00000000
-5.59973363	-0.00001644	0.00000000
-0.10820292	-0.00001625	0.00000000
-0.08105323	-0.00000409	0.00000000
-2.31908363	-0.00001392	0.00000000
-1.07039709	-0.00001076	0.00000000
-3.89589889	-0.00000663	0.00000000
-1.20384999	-0.00001688	0.00000000
-0.63516869	-0.00001194	0.00000000
-0.39077008	-0.00002394	0.00000000
-3.12868734	-0.00000660	0.00000000
-7.33943567	-0.00002308	0.00000000
-0.29138127	-0.00000567	0.00000000
-0.10458242	-0.00001387	0.00000000
-2.36917028	-0.00002191	0.00000000
-1.60828230	-0.00000920	0.00000000
-5.19748045	-0.00001579	0.00000000
-1.03316958	-0.00001533	0.00000000
-2.05252109	-0.00000951	0.00000000
-4.22789507	-0.00000592	0.00000000
-2.25157773	-0.00001591	0.00000000
-0.29102638	-0.00000719	0.00000000
-4.46855465	-0.00001026	0.00000000
-0.13065357	-0.00001947	0.00000000
-1.83516637	-0.00000151	0.00000000
-1.88097714	-0.00000464	0.00000000
-1.16252271	-0.00001183	0.00000000
-1.12046318	-0.00000092	0.00000000
-0.31024011	-0.00001067	0.00000000
-2.20556051	-0.00001746	0.00000000
-6.24191017	-0.00000633	0.00000000
-2.57151847	-0.00001094	0.00000000
-12.19318002	-0.00000734	0.00000000
-0.84601540	-0.00000580	0.00000000
-0.71640388	-0.00000437	0.00000000
-4.20743848	-0.00000254	0.00000000
-0.39720016	-0.00000260	0.00000000
-1.14496053	-0.00000846	0.00000000
-7.22587509	-0.00000078	0.00000000
-3.24983981	-0.00000381	0.00000000
-0.46184916	-0.00000308	0.00000000
-2.26106979	-0.00000428	0.00000000
-2.91581790	-0.00000243	0.00000000
-0.20598694	-0.00000302	0.00000000
-0.17908440	-0.00001204	0.00000000
-0.39032933	-0.00000279	0.00000000
-3.40334486	-0.00000453	0.00000000
-0.86768613	-0.00000640	0.00000000
-0.56327757	-0.00001304	0.00000000
-2.26291767	-0.00001744	0.00000000
-1.67432456	-0.00001991	0.00000000
-3.41590774	-0.00001772	0.00000000
-0.60724387	-0.00001806	0.00000000
-2.40222895	-0.00001597	0.00000000
-2.85326780	-0.00000844	0.00000000
-1.37996971	-0.00000007	0.00000000
-2.74465241	-0.00000731	0.00000000
-4.26137119	-0.00000726	0.00000000
-3.27668539	-0.00000603	0.00000000
-1.81012861	-0.00000709	0.00000000
-1.11788039	-0.00000785	0.00000000
-0.15253714	-0.00000852	0.00000000
-4.03586508	-0.00000202	0.00000000
-2.97116885	-0.00000936	0.00000000
-0.10530551	-0.00001010	0.00000000
-7.69923226	-0.00000063	0.00000000
-7.06130394	-0.00002477	0.00000000
-1.64601442	-0.00002153	0.00000000
-4.55835749	-0.00002274	0.00000000
-7.15657145	-0.00000815	0.00000000
-16.80705370	-0.00002350	0.00000000
-2.59073019	-0.00000485	0.00000000
-0.50880031	-0.00000017	0.00000000
-3.14894250	-0.00001748	0.00000000
-6.17785535	-0.00001681	0.00000000
-2.42455430	-0.00001739	0.00000000
-2.45943016	-0.00001650	0.00000000
-4.11281548	-0.00001738	0.00000000
-0.35804582	-0.00001718	0.00000000
-0.04150635	-0.00001092	0.00000000
-0.87391344	-0.00000621	0.00000000
-4.97185770	-0.00001459	0.00000000
-0.56479519	-0.00001478	0.00000000
-2.23891844	-0.00001473	0.00000000
-1.50300378	-0.00001798	0.00000000
-7.65570625	-0.00001934	0.00000000
-3.56338991	-0.00001937	0.00000000
-0.45271858	-0.00000327	0.00000000
-0.07870568	-0.00001946	0.00000000
-0.13292051	-0.00002630	0.00000000
-0.84145536	-0.00002880	0.00000000
-4.33888698	-0.00002783	0.00000000
-0.21341697	-0.00000112	0.00000000
-1.44631358	-0.00002152	0.00000000
-0.48385395	-0.00002904	0.00000000
-5.35891418	-0.00002474	0.00000000
-10.51114944	-0.00000733	0.00000000
-0.30129792	-0.00002429	0.00000000
-1.45558753	-0.00000956	0.00000000
-6.74134367	-0.00003058	0.00000000
